,x0,y0,z0,x1,y1,z1
14488,-43.674217224121094,73.0656509399414,-3.8997960090637207,-50.47832107543945,80.95157623291016,-5.310694217681885
14489,-44.05421447753906,73.43565368652344,-4.449795722961426,-50.85322570800781,81.35325622558594,-5.841635704040527
14490,-44.3342170715332,73.87564849853516,-4.449795722961426,-51.12732696533203,81.61466217041016,-6.200150012969971
14491,-44.664215087890625,74.09564971923828,-4.759795665740967,-51.42594528198242,81.84883880615234,-6.530887126922607
14492,-44.984214782714844,74.38565063476562,-5.619795799255371,-52.06501770019531,82.271240234375,-7.113348007202148
14493,-45.3342170715332,74.45565032958984,-5.699795722961426,-52.336029052734375,82.4147720336914,-7.312734127044678
14494,-45.80421447753906,74.78565216064453,-5.859795570373535,-52.81068420410156,82.6055679321289,-7.618834495544434
14495,-46.164215087890625,74.85565185546875,-6.249795913696289,-53.27061080932617,82.7365493774414,-7.859479904174805
14496,-46.81421661376953,75.00565338134766,-6.55979585647583,-53.926780700683594,82.8686752319336,-8.16457748413086
14497,-47.1842155456543,75.00565338134766,-6.55979585647583,-54.2662467956543,82.9159927368164,-8.303943634033203
14498,-47.854217529296875,74.99565124511719,-6.7197957038879395,-54.91106414794922,82.97470092773438,-8.5392484664917
14499,-48.414215087890625,74.88565063476562,-6.7197957038879395,-55.440731048583984,83.02980041503906,-8.744468688964844
14500,-48.924217224121094,74.92565155029297,-6.7197957038879395,-55.90782928466797,83.09417724609375,-8.942906379699707
14501,-49.284217834472656,75.00565338134766,-7.109795570373535,-56.37990951538086,83.2086181640625,-9.17126178741455
14502,-49.6842155456543,74.94564819335938,-7.499795913696289,-56.84402084350586,83.38282012939453,-9.435746192932129
14503,-49.90421676635742,74.97564697265625,-7.6497955322265625,-57.053558349609375,83.4858627319336,-9.567188262939453
14504,-50.46421432495117,75.55564880371094,-7.9697957038879395,-57.70936965942383,83.8837890625,-9.972113609313965
14505,-50.754215240478516,75.9156494140625,-8.359795570373535,-58.16501998901367,84.1925277709961,-10.2228364944458
14506,-50.71421432495117,76.50565338134766,-8.669795989990234,-58.700809478759766,84.54108428955078,-10.415824890136719
14507,-50.89421463012695,76.68565368652344,-8.669795989990234,-58.92281723022461,84.66416931152344,-10.434897422790527
14508,-51.22421646118164,76.53565216064453,-8.42979621887207,-59.31804275512695,84.83316802978516,-10.369797706604004
14509,-51.74421691894531,76.57565307617188,-8.039795875549316,-59.916629791259766,85.02383422851562,-10.19820785522461
14510,-52.12421798706055,76.58564758300781,-7.889795780181885,-60.29230499267578,85.11590576171875,-10.066330909729004
14511,-52.734214782714844,76.55564880371094,-7.579795837402344,-60.924686431884766,85.25082397460938,-9.84052848815918
14512,-53.164215087890625,76.65564727783203,-7.419795513153076,-61.36081314086914,85.33584594726562,-9.688653945922852
14513,-54.074214935302734,76.99565124511719,-7.109795570373535,-62.31483459472656,85.53639221191406,-9.38961124420166
14514,-54.64421463012695,77.11564636230469,-7.0297956466674805,-62.86598205566406,85.68003845214844,-9.243658065795898
14515,-55.11421585083008,77.36564636230469,-7.0297956466674805,-63.358856201171875,85.84439849853516,-9.127632141113281
14516,-55.62421798706055,77.47564697265625,-7.0297956466674805,-63.83203887939453,86.03428649902344,-9.016988754272461
14517,-55.914215087890625,77.53565216064453,-6.869795799255371,-64.126220703125,86.18009948730469,-8.942850112915039
14518,-56.344215393066406,77.61564636230469,-6.869795799255371,-64.4905014038086,86.39994812011719,-8.841537475585938
14519,-56.9342155456543,78.05564880371094,-6.789795875549316,-65.05847930908203,86.83692169189453,-8.655645370483398
14520,-57.47421646118164,78.69564819335938,-6.479795932769775,-65.68013000488281,87.4311752319336,-8.415422439575195
14521,-57.80421447753906,78.90564727783203,-6.249795913696289,-65.96027374267578,87.76521301269531,-8.289566993713379
14522,-58.074214935302734,79.40564727783203,-5.929795742034912,-66.31371307373047,88.28340911865234,-8.111089706420898
14523,-58.264217376708984,79.8956527709961,-5.929795742034912,-66.56035614013672,88.72740936279297,-7.976057052612305
14524,-58.31421661376953,80.43565368652344,-5.7797956466674805,-66.78083038330078,89.22662353515625,-7.8390302658081055
14525,-58.5842170715332,80.93565368652344,-5.699795722961426,-66.95773315429688,89.75772857666016,-7.712813854217529
14526,-58.674217224121094,81.5656509399414,-5.619795799255371,-67.11309051513672,90.36564636230469,-7.579795837402344
14527,-58.81421661376953,81.96565246582031,-5.539795875549316,-67.2035903930664,90.77922821044922,-7.497592449188232
14528,-58.90421676635742,82.57565307617188,-5.4697957038879395,-67.31578826904297,91.38499450683594,-7.423027992248535
14529,-58.844215393066406,82.86564636230469,-5.4697957038879395,-67.36578369140625,91.67658996582031,-7.409976005554199
14530,-58.81421661376953,83.37564849853516,-5.389795780181885,-67.44281005859375,92.18743896484375,-7.432388782501221
14531,-58.89421463012695,83.69564819335938,-4.999795913696289,-67.50884246826172,92.69050598144531,-7.491208076477051
14532,-59.12421798706055,84.03565216064453,-5.079795837402344,-67.5615234375,93.09847259521484,-7.566664218902588
14533,-59.104217529296875,84.78565216064453,-5.7797956466674805,-67.69184875488281,94.08826446533203,-7.803774356842041
14534,-59.254215240478516,85.18565368652344,-6.0897955894470215,-67.76375579833984,94.59199523925781,-7.944091320037842
14535,-59.15421676635742,85.61564636230469,-6.169795513153076,-67.8300552368164,95.01780700683594,-8.068907737731934
14536,-59.29421615600586,86.09564971923828,-6.169795513153076,-67.90978240966797,95.49238586425781,-8.204631805419922
14537,-59.40421676635742,86.94564819335938,-6.329795837402344,-68.05242156982422,96.32577514648438,-8.417518615722656
14538,-59.49421691894531,87.25565338134766,-6.479795932769775,-68.11160278320312,96.67078399658203,-8.482100486755371
14539,-59.62421798706055,88.03565216064453,-6.639795780181885,-68.26160430908203,97.45947265625,-8.5618896484375
14540,-59.77421569824219,88.8156509399414,-6.789795875549316,-68.43116760253906,98.2491226196289,-8.594941139221191
14541,-59.95421600341797,89.30564880371094,-6.639795780181885,-68.56907653808594,98.77442169189453,-8.588298797607422
14542,-60.034217834472656,89.69564819335938,-6.479795932769775,-68.69722747802734,99.18291473388672,-8.559788703918457
14543,-60.04421615600586,89.98564910888672,-6.3997955322265625,-68.80638885498047,99.4620132446289,-8.531723976135254
14544,-60.1842155456543,90.3956527709961,-6.329795837402344,-68.99524688720703,99.8570327758789,-8.501749038696289
14545,-60.504215240478516,90.60565185546875,-6.0897955894470215,-69.22270965576172,100.24730682373047,-8.49466609954834
14546,-60.81421661376953,90.97564697265625,-5.929795742034912,-69.50731658935547,100.66630554199219,-8.53979778289795
14547,-61.11421585083008,91.34564971923828,-5.929795742034912,-69.78781127929688,101.04059600830078,-8.62996768951416
14548,-61.414215087890625,91.70565032958984,-6.3997955322265625,-70.19944763183594,101.53496551513672,-8.79322338104248
14549,-61.784217834472656,92.07565307617188,-6.789795875549316,-70.6180419921875,102.00260925292969,-8.972085952758789
14550,-61.9342155456543,92.4156494140625,-6.949795722961426,-70.87931060791016,102.28912353515625,-9.087611198425293
14551,-62.174217224121094,92.68565368652344,-7.259795665740967,-71.1863021850586,102.6244888305664,-9.228639602661133
14552,-62.55421447753906,93.07565307617188,-7.259795665740967,-71.54442596435547,103.00627899169922,-9.378579139709473
14553,-63.0842170715332,93.40564727783203,-7.259795665740967,-71.96272277832031,103.44511413574219,-9.527752876281738
14554,-63.39421463012695,93.69564819335938,-7.259795665740967,-72.25361633300781,103.74212646484375,-9.613565444946289
14555,-63.844215393066406,94.38565063476562,-7.3397955894470215,-72.83052825927734,104.3161392211914,-9.76419734954834
14556,-64.29421997070312,94.77565002441406,-7.579795837402344,-73.28265380859375,104.75150299072266,-9.899269104003906
14557,-64.73422241210938,95.18565368652344,-7.579795837402344,-73.70476531982422,105.156494140625,-10.03894329071045
14558,-65.03421783447266,95.53565216064453,-7.729795932769775,-74.03470611572266,105.47997283935547,-10.185554504394531
14559,-65.31421661376953,95.6656494140625,-7.9697957038879395,-74.28448486328125,105.73570251464844,-10.344014167785645
14560,-65.75421905517578,96.0656509399414,-8.039795875549316,-74.63751220703125,106.1143569946289,-10.644845008850098
14561,-65.9542236328125,96.18565368652344,-8.58979606628418,-74.95137786865234,106.48746490478516,-10.990073204040527
14562,-66.31421661376953,96.62564849853516,-8.58979606628418,-75.20826721191406,106.85790252685547,-11.336446762084961
14563,-66.46421813964844,96.96565246582031,-9.139795303344727,-75.46308135986328,107.30253601074219,-11.758319854736328
14564,-66.44422149658203,97.10565185546875,-9.83979606628418,-75.70376586914062,107.80260467529297,-12.20776653289795
14565,-66.52422332763672,97.4156494140625,-10.149795532226562,-75.83358001708984,108.13420867919922,-12.475689888000488
14566,-66.63421630859375,97.97564697265625,-10.229795455932617,-75.9792251586914,108.57720947265625,-12.814268112182617
14567,-66.74421691894531,98.52565002441406,-10.309795379638672,-76.11400604248047,109.0344009399414,-13.120561599731445
14568,-66.9542236328125,98.93565368652344,-10.77979564666748,-76.27656555175781,109.57481384277344,-13.459142684936523
14569,-67.2042236328125,99.50565338134766,-11.08979606628418,-76.46974182128906,110.15977478027344,-13.781631469726562
14570,-67.18421936035156,99.95565032958984,-11.08979606628418,-76.61834716796875,110.53837585449219,-13.975215911865234
14571,-67.28421783447266,100.20565032958984,-11.479795455932617,-76.79698944091797,110.92388153076172,-14.185150146484375
14572,-67.50421905517578,100.92565155029297,-11.719796180725098,-77.15980529785156,111.525390625,-14.547024726867676
14573,-67.96421813964844,101.61564636230469,-12.179795265197754,-77.69071197509766,112.21044158935547,-14.931900024414062
14574,-68.15422058105469,101.80564880371094,-12.179795265197754,-77.86692810058594,112.39026641845703,-15.025786399841309
14575,-68.57421875,101.59564971923828,-12.179795265197754,-78.20681762695312,112.67990112304688,-15.17099380493164
14576,-68.7042236328125,101.32565307617188,-12.419795989990234,-78.50077056884766,112.90101623535156,-15.280998229980469
14577,-69.39421844482422,101.61564636230469,-12.499795913696289,-79.09394836425781,113.3241195678711,-15.469961166381836
14578,-69.81421661376953,102.08564758300781,-11.949795722961426,-79.76226043701172,113.78855895996094,-15.663498878479004
14579,-70.13421630859375,102.37564849853516,-12.499795913696289,-80.29427337646484,114.20895385742188,-15.834474563598633
14580,-70.53421783447266,102.98564910888672,-12.729795455932617,-80.82787322998047,114.71207427978516,-16.051610946655273
14581,-70.99421691894531,103.3156509399414,-12.969796180725098,-81.21273803710938,115.14715576171875,-16.253307342529297
14582,-71.23422241210938,103.58564758300781,-13.039795875549316,-81.4242172241211,115.419189453125,-16.3824405670166
14583,-71.40422058105469,103.84564971923828,-13.039795875549316,-81.58918762207031,115.65218353271484,-16.504911422729492
14584,-71.71421813964844,104.50565338134766,-13.509796142578125,-82.04335021972656,116.29544830322266,-16.868989944458008
14585,-71.98422241210938,105.00565338134766,-13.829795837402344,-82.39220428466797,116.7835922241211,-17.124555587768555
14586,-72.06421661376953,105.32565307617188,-14.219796180725098,-82.66960144042969,117.16410064697266,-17.322460174560547
14587,-72.29421997070312,105.68565368652344,-14.219796180725098,-82.90406799316406,117.47842407226562,-17.491952896118164
14588,-72.79421997070312,106.15564727783203,-14.449795722961426,-83.31095123291016,118.00057220458984,-17.78452491760254
14589,-73.25421905517578,106.47564697265625,-14.52979564666748,-83.63231658935547,118.3957748413086,-18.031373977661133
14590,-73.51422119140625,106.68565368652344,-14.609795570373535,-83.83145141601562,118.63172912597656,-18.182289123535156
14591,-73.74421691894531,107.02565002441406,-14.759796142578125,-84.07991027832031,118.93183898925781,-18.38027000427246
14592,-74.06421661376953,107.32565307617188,-15.229795455932617,-84.44086456298828,119.38766479492188,-18.65456199645996
14593,-74.28421783447266,107.67565155029297,-15.389795303344727,-84.67180633544922,119.71468353271484,-18.844894409179688
14594,-74.38421630859375,107.9156494140625,-16.009796142578125,-84.98040008544922,120.23783874511719,-19.133119583129883
14595,-74.59422302246094,108.33564758300781,-16.009796142578125,-85.1698226928711,120.62129974365234,-19.32697296142578
14596,-74.73422241210938,108.73564910888672,-16.24979591369629,-85.34484100341797,121.03620910644531,-19.51250648498535
14597,-74.86421966552734,109.04564666748047,-15.699795722961426,-85.55866241455078,121.60363006591797,-19.731170654296875
14598,-74.98422241210938,109.50565338134766,-16.009796142578125,-85.72042846679688,122.12238311767578,-19.89498519897461
14599,-74.99421691894531,109.8156509399414,-16.24979591369629,-85.82312774658203,122.48567962646484,-20.001136779785156
14600,-75.19422149658203,110.30564880371094,-16.399795532226562,-85.95684814453125,122.99821472167969,-20.14954376220703
14601,-75.35421752929688,110.93565368652344,-16.639795303344727,-86.11113739013672,123.63411712646484,-20.377429962158203
14602,-75.51422119140625,111.25565338134766,-16.719797134399414,-86.18643951416016,123.96690368652344,-20.511539459228516
14603,-75.4542236328125,111.92565155029297,-16.869796752929688,-86.33037567138672,124.58238983154297,-20.78622817993164
14604,-75.61421966552734,112.24565124511719,-17.029796600341797,-86.41300201416016,124.93295288085938,-20.940744400024414
14605,-75.76422119140625,112.95565032958984,-17.419795989990234,-86.57937622070312,125.67426300048828,-21.259294509887695
14606,-75.87422180175781,113.43565368652344,-17.88979721069336,-86.70171356201172,126.29295349121094,-21.51554298400879
14607,-75.91422271728516,113.96565246582031,-18.039796829223633,-86.7810287475586,126.78952026367188,-21.743852615356445
14608,-76.26422119140625,114.48564910888672,-18.199796676635742,-86.86891174316406,127.36798095703125,-22.019817352294922
14609,-76.26422119140625,114.85565185546875,-18.35979652404785,-86.9246597290039,127.72599792480469,-22.19649887084961
14610,-76.1742172241211,115.28565216064453,-18.35979652404785,-86.97423553466797,128.1204833984375,-22.383384704589844
14611,-76.13421630859375,115.80564880371094,-18.35979652404785,-87.01400756835938,128.59776306152344,-22.589839935302734
14612,-76.0542221069336,116.54564666748047,-19.449796676635742,-87.05883026123047,129.82461547851562,-23.074514389038086
14613,-76.39421844482422,117.04564666748047,-19.449796676635742,-87.05596160888672,130.3911895751953,-23.28567123413086
14614,-76.54421997070312,117.75565338134766,-19.83979606628418,-87.02571105957031,131.1695556640625,-23.553905487060547
14615,-76.39421844482422,118.47564697265625,-19.919795989990234,-86.99339294433594,131.87635803222656,-23.769956588745117
14616,-76.1742172241211,119.17565155029297,-19.919795989990234,-86.96389770507812,132.58421325683594,-23.960927963256836
14617,-75.94422149658203,119.49565124511719,-19.919795989990234,-86.95402526855469,132.9664764404297,-24.05619239807129
14618,-75.87422180175781,119.86564636230469,-19.919795989990234,-86.96259307861328,133.3346710205078,-24.13465690612793
14619,-75.9542236328125,120.18565368652344,-19.919795989990234,-86.9906234741211,133.65133666992188,-24.222640991210938
14620,-75.98422241210938,120.70565032958984,-19.919795989990234,-87.0870132446289,134.14071655273438,-24.372678756713867
14621,-76.12422180175781,121.18565368652344,-20.079795837402344,-87.22935485839844,134.6180419921875,-24.53850746154785
14622,-76.37422180175781,121.75565338134766,-20.699796676635742,-87.50432586669922,135.40357971191406,-24.819812774658203
14623,-76.84422302246094,122.37564849853516,-21.009796142578125,-87.79151916503906,136.1422882080078,-25.090429306030273
14624,-77.15422058105469,123.05564880371094,-21.399797439575195,-88.09884643554688,136.88034057617188,-25.35770606994629
14625,-77.48422241210938,123.94564819335938,-21.399797439575195,-88.46027374267578,137.70819091796875,-25.64931297302246
14626,-77.7242202758789,124.59564971923828,-21.63979721069336,-88.74376678466797,138.34588623046875,-25.874414443969727
14627,-77.75421905517578,125.18565368652344,-21.63979721069336,-88.96516418457031,138.866455078125,-26.04469871520996
14628,-78.16422271728516,125.72564697265625,-21.949796676635742,-89.22647094726562,139.53819274902344,-26.235191345214844
14629,-78.4542236328125,126.15564727783203,-21.949796676635742,-89.38658905029297,140.0183868408203,-26.34821128845215
14630,-78.68421936035156,126.50565338134766,-22.029796600341797,-89.4979248046875,140.4249725341797,-26.412248611450195
14631,-78.62422180175781,126.79564666748047,-22.419795989990234,-89.59501647949219,140.9033660888672,-26.451168060302734
14632,-78.53421783447266,127.22564697265625,-22.419795989990234,-89.65570831298828,141.33834838867188,-26.440868377685547
14633,-78.4742202758789,127.50564575195312,-22.419795989990234,-89.68995666503906,141.6211700439453,-26.411928176879883
14634,-78.39421844482422,127.86564636230469,-21.949796676635742,-89.7536849975586,142.20721435546875,-26.31499671936035
14635,-78.3042221069336,128.295654296875,-21.559797286987305,-89.82899475097656,142.7795867919922,-26.20623016357422
14636,-78.41422271728516,128.8456573486328,-21.559797286987305,-89.94525146484375,143.31759643554688,-26.098398208618164
14637,-78.54421997070312,129.31564331054688,-21.559797286987305,-90.09989166259766,143.77511596679688,-26.03095054626465
14638,-78.90422058105469,129.69564819335938,-21.559797286987305,-90.30817413330078,144.25054931640625,-25.96320915222168
14639,-79.12422180175781,130.045654296875,-21.63979721069336,-90.49751281738281,144.6199493408203,-25.89246940612793
14640,-79.24421691894531,130.22564697265625,-21.63979721069336,-90.6010513305664,144.805419921875,-25.851543426513672
14641,-79.7242202758789,130.76565551757812,-21.63979721069336,-90.95597839355469,145.41143798828125,-25.681921005249023
14642,-80.13421630859375,131.38565063476562,-22.029796600341797,-91.35620880126953,146.1029052734375,-25.424455642700195
14643,-80.32421875,131.8656463623047,-21.24979591369629,-91.7610092163086,146.8758087158203,-25.08734130859375
14644,-80.49421691894531,132.1156463623047,-20.539796829223633,-92.05677795410156,147.51803588867188,-24.778194427490234
14645,-80.5542221069336,132.5856475830078,-20.38979721069336,-92.22453308105469,147.9364013671875,-24.568836212158203
14646,-80.82421875,133.0956573486328,-20.22979736328125,-92.39659118652344,148.448974609375,-24.31140899658203
14647,-80.96421813964844,133.50564575195312,-19.99979591369629,-92.49835968017578,148.87332153320312,-24.087448120117188
14648,-80.9742202758789,134.1656494140625,-19.83979606628418,-92.59873962402344,149.4669189453125,-23.772998809814453
14649,-81.10421752929688,134.57565307617188,-19.67979621887207,-92.6563720703125,149.88296508789062,-23.588102340698242
14650,-81.13421630859375,135.0956573486328,-19.60979652404785,-92.7090072631836,150.37001037597656,-23.397775650024414
14651,-81.12422180175781,135.55564880371094,-19.449796676635742,-92.74411010742188,150.82081604003906,-23.216567993164062
14652,-80.93421936035156,136.0956573486328,-18.899797439575195,-92.76010131835938,151.55368041992188,-22.91182518005371
14653,-80.89421844482422,136.2456512451172,-18.829795837402344,-92.75696563720703,151.71011352539062,-22.8445987701416
14654,-1.1542177200317383,23.375646591186523,3.440203905105591,-0.9285092353820801,23.89966583251953,3.372673511505127
14655,-2.0042176246643066,23.97564697265625,1.8002040386199951,-1.3772276639938354,24.537649154663086,1.5939863920211792
14656,-2.484217643737793,24.165645599365234,0.47020405530929565,-1.6871346235275269,25.025453567504883,0.2896076440811157
14657,-2.614217519760132,24.63564682006836,-0.3897958993911743,-1.8969355821609497,25.379343032836914,-0.609362006187439
14658,-2.7042176723480225,24.955646514892578,-1.3997958898544312,-2.1183018684387207,25.767047882080078,-1.5743917226791382
14659,-2.74421763420105,25.485645294189453,-1.789795994758606,-2.255467653274536,26.01466941833496,-2.1697640419006348
14660,-2.924217700958252,25.67564582824707,-3.2797958850860596,-2.5828847885131836,26.60814666748047,-3.5222368240356445
14661,-2.99421763420105,25.99564552307129,-3.429795980453491,-2.6577253341674805,26.768142700195312,-3.836242914199829
14662,-3.2142176628112793,26.4056453704834,-4.05979585647583,-2.8475821018218994,27.16234016418457,-4.4858293533325195
14663,-3.2742176055908203,26.49564552307129,-4.449795722961426,-2.972683906555176,27.37798500061035,-4.804649829864502
14664,-3.3742175102233887,26.74564552307129,-4.5297956466674805,-3.0769245624542236,27.535245895385742,-5.0127434730529785
14665,-3.674217700958252,27.10564613342285,-4.5297956466674805,-3.285076379776001,27.8021183013916,-5.336860656738281
14666,-4.124217510223389,27.42564582824707,-4.289795875549316,-3.5966086387634277,28.180444717407227,-5.68659782409668
14667,-4.414217472076416,27.485645294189453,-4.289795875549316,-3.7504656314849854,28.37362289428711,-5.850029468536377
14668,-4.414217472076416,27.485645294189453,-4.679795742034912,-3.95304012298584,28.64308738708496,-6.0461225509643555
14669,-4.30421781539917,27.695646286010742,-5.4697957038879395,-4.3540849685668945,29.259599685668945,-6.419452667236328
14670,-4.80421781539917,28.165645599365234,-5.859795570373535,-4.67912483215332,29.869539260864258,-6.80066442489624
14671,-5.034217357635498,28.51564598083496,-5.859795570373535,-4.81558895111084,30.208906173706055,-7.004645347595215
14672,-5.064217567443848,29.04564666748047,-5.859795570373535,-4.958029270172119,30.65925407409668,-7.246923446655273
14673,-5.234217643737793,29.29564666748047,-5.859795570373535,-5.0308332443237305,30.931562423706055,-7.356229782104492
14674,-5.384217739105225,30.005645751953125,-5.859795570373535,-5.204869270324707,31.61659812927246,-7.520656585693359
14675,-5.424217700958252,30.535646438598633,-6.639795780181885,-5.444902420043945,32.523372650146484,-7.625738620758057
14676,-5.374217510223389,31.13564682006836,-6.7197957038879395,-5.610913276672363,33.104129791259766,-7.689474105834961
14677,-5.454217433929443,31.44564437866211,-6.55979585647583,-5.734513759613037,33.43251037597656,-7.760098457336426
14678,-5.52421760559082,31.835647583007812,-6.0897955894470215,-6.0341949462890625,33.9366569519043,-7.944303512573242
14679,-5.754217624664307,32.185646057128906,-5.7797956466674805,-6.3664727210998535,34.28110885620117,-8.150323867797852
14680,-6.154217720031738,32.415645599365234,-5.929795742034912,-6.720681190490723,34.51832962036133,-8.381977081298828
14681,-6.644217491149902,32.595645904541016,-6.639795780181885,-7.385907173156738,34.848304748535156,-8.856520652770996
14682,-7.064217567443848,32.74564743041992,-7.499795913696289,-8.117898941040039,35.159698486328125,-9.409442901611328
14683,-7.864217758178711,32.855648040771484,-7.729795932769775,-8.76231861114502,35.40739059448242,-9.887325286865234
14684,-8.664217948913574,33.0256462097168,-8.119795799255371,-9.46982479095459,35.661197662353516,-10.393306732177734
14685,-9.27421760559082,33.37564468383789,-8.829795837402344,-10.269200325012207,35.93966293334961,-10.924488067626953
14686,-9.704217910766602,33.46564483642578,-9.609795570373535,-11.021652221679688,36.20196533203125,-11.332425117492676
14687,-10.154217720031738,33.79564666748047,-9.609795570373535,-11.517971992492676,36.38182067871094,-11.51330852508545
14688,-10.594218254089355,33.87564468383789,-9.059795379638672,-12.16130256652832,36.62107849121094,-11.690455436706543
14689,-10.854218482971191,34.075645446777344,-8.749795913696289,-12.56708812713623,36.778900146484375,-11.809328079223633
14690,-11.184218406677246,34.23564529418945,-8.749795913696289,-12.891911506652832,36.91441345214844,-11.912412643432617
14691,-11.914217948913574,34.38564682006836,-8.749795913696289,-13.534541130065918,37.19300079345703,-12.167001724243164
14692,-12.534217834472656,34.665645599365234,-8.749795913696289,-14.089693069458008,37.46102523803711,-12.454697608947754
14693,-13.044218063354492,34.765647888183594,-9.679795265197754,-14.839634895324707,37.881595611572266,-13.083748817443848
14694,-13.724218368530273,35.075645446777344,-10.389795303344727,-15.474108695983887,38.28192901611328,-13.79069709777832
14695,-13.944217681884766,35.48564529418945,-10.699795722961426,-15.784218788146973,38.492828369140625,-14.20536994934082
14696,-13.994217872619629,35.575645446777344,-11.329795837402344,-16.118135452270508,38.73628616333008,-14.691917419433594
14697,-14.214218139648438,35.98564529418945,-11.479795455932617,-16.361980438232422,38.92649841308594,-15.07054615020752
14698,-14.484217643737793,36.4256477355957,-12.889795303344727,-17.103191375732422,39.54034423828125,-16.22311019897461
14699,-15.044218063354492,36.685646057128906,-13.429795265197754,-17.513525009155273,39.9102897644043,-16.829381942749023
14700,-15.5142183303833,36.94564437866211,-14.139795303344727,-17.966537475585938,40.33915710449219,-17.46455955505371
14701,-16.11421775817871,37.29564666748047,-14.289795875549316,-18.339794158935547,40.69466781616211,-17.9537353515625
14702,-16.514217376708984,37.53564453125,-14.609795570373535,-18.654094696044922,41.0017204284668,-18.31001091003418
14703,-16.724218368530273,37.94564437866211,-14.679795265197754,-18.921907424926758,41.27620315551758,-18.57465362548828
14704,-16.91421890258789,38.505645751953125,-15.149795532226562,-19.37299156188965,41.77338790893555,-18.92096710205078
14705,-17.39421844482422,39.05564498901367,-15.699795722961426,-19.908676147460938,42.42463684082031,-19.2735538482666
14706,-17.514217376708984,39.24564743041992,-15.929795265197754,-20.092653274536133,42.66251754760742,-19.387422561645508
14707,-18.134218215942383,39.88564682006836,-15.929795265197754,-20.590654373168945,43.331703186035156,-19.700769424438477
14708,-18.39421844482422,40.39564514160156,-15.929795265197754,-20.89960479736328,43.762474060058594,-19.916831970214844
14709,-18.634218215942383,40.665645599365234,-15.77979564666748,-21.105274200439453,44.0480842590332,-20.087501525878906
14710,-18.93421745300293,41.03564453125,-15.77979564666748,-21.345050811767578,44.39118194580078,-20.314857482910156
14711,-19.424217224121094,41.595645904541016,-16.639795303344727,-21.88365936279297,45.211463928222656,-20.889610290527344
14712,-19.654218673706055,41.935646057128906,-16.789796829223633,-22.079198837280273,45.524662017822266,-21.12343406677246
14713,-19.75421714782715,42.47564697265625,-17.579795837402344,-22.48247718811035,46.209632873535156,-21.665542602539062
14714,-20.00421714782715,42.74564743041992,-18.279796600341797,-22.81676483154297,46.771663665771484,-22.110260009765625
14715,-20.134218215942383,43.22564697265625,-18.509796142578125,-23.050048828125,47.16046905517578,-22.417844772338867
14716,-20.464218139648438,43.755645751953125,-18.509796142578125,-23.327770233154297,47.618202209472656,-22.739015579223633
14717,-20.4542179107666,43.825645446777344,-18.42979621887207,-23.379150390625,47.69976806640625,-22.784915924072266
14718,-20.794218063354492,44.33564758300781,-18.42979621887207,-23.702192306518555,48.167884826660156,-23.013418197631836
14719,-21.404218673706055,44.99564743041992,-18.899797439575195,-24.295677185058594,48.9249382019043,-23.334741592407227
14720,-21.7042179107666,45.36564636230469,-19.449796676635742,-24.745508193969727,49.453895568847656,-23.55211639404297
14721,-22.154218673706055,46.12564468383789,-19.449796676635742,-25.315351486206055,50.07463073730469,-23.816814422607422
14722,-22.52421760559082,46.515647888183594,-19.449796676635742,-25.667789459228516,50.440250396728516,-23.993194580078125
14723,-22.98421859741211,46.74564743041992,-19.60979652404785,-26.023611068725586,50.79688262939453,-24.183731079101562
14724,-23.604217529296875,47.105648040771484,-19.99979591369629,-26.563716888427734,51.31748580932617,-24.505224227905273
14725,-23.974218368530273,47.47564697265625,-20.22979736328125,-26.944629669189453,51.661495208740234,-24.756746292114258
14726,-24.39421844482422,47.95564651489258,-20.22979736328125,-27.369131088256836,52.01008605957031,-25.08091163635254
14727,-24.764217376708984,48.33564758300781,-20.779796600341797,-27.845996856689453,52.35188674926758,-25.570371627807617
14728,-24.9542179107666,48.515647888183594,-21.08979606628418,-28.082000732421875,52.50345993041992,-25.863506317138672
14729,-25.27421760559082,48.81564712524414,-21.63979721069336,-28.473520278930664,52.72867965698242,-26.402849197387695
14730,-25.834218978881836,49.005645751953125,-22.259796142578125,-28.93282699584961,52.95238494873047,-27.090665817260742
14731,-26.084218978881836,48.89564514160156,-22.809797286987305,-29.25958824157715,53.07835006713867,-27.595108032226562
14732,-26.374217987060547,48.88564682006836,-24.059797286987305,-29.93329620361328,53.258174896240234,-28.67236328125
14733,-26.66421890258789,48.94564437866211,-24.369796752929688,-30.16105079650879,53.30049133300781,-29.03310775756836
14734,-27.084218978881836,49.11564636230469,-24.449796676635742,-30.40322494506836,53.33726119995117,-29.422595977783203
14735,-27.374217987060547,49.1756477355957,-24.919795989990234,-30.690704345703125,53.38301467895508,-29.895734786987305
14736,-27.674217224121094,49.165645599365234,-25.079795837402344,-30.863061904907227,53.41825485229492,-30.186853408813477
14737,-28.00421714782715,49.015647888183594,-25.85979652404785,-31.301847457885742,53.533294677734375,-30.91762924194336
14738,-28.57421875,49.20564651489258,-26.789796829223633,-31.847471237182617,53.695682525634766,-31.86727523803711
14739,-28.694217681884766,49.31564712524414,-27.33979606628418,-32.12200164794922,53.78131103515625,-32.36355972290039
14740,-29.09421730041504,49.62564468383789,-28.119796752929688,-32.573673248291016,53.93758773803711,-33.16109848022461
